audits	waste	The most common audits were about waste and recycling
needs	society	Urgent needs are approaching the society which requires dynamic changes
expansion	development	He preserved the working ranches of the west while achieving an expansion of the ranch value through development and management of the recreational ecosystem within the ranch
sand	hourglass	The sand in the hourglass solves several problems of the clepsydra it does not freeze in cold temperatures it does not evaporate in warm weather and it can be sealed so nothing can get in that will affect the flow of the sand in the glass
name	series	The name Mirumo was derived from a cartoon series
belt	asteroids	Ceres is the largest known asteroid at approximately 950 km 590 miles in diameter and it lies in the belt of asteroids between Mars and Jupiter
experience	blend	A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW
chabazite	multiple U-tube	The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550 in a good vacuum
spill	tanker	The spill was caused by the Iraqi fuel tanker Zainab suspected of smuggling around 1,300 tonnes of fuel oil from Iraq as it ran into trouble on its way to a holding area in international waters
sunlight	fatigue	Use outdoor where sunlight and glare cause eye strain and fatigue
damage	collision	Police investigators later found brake discs on the car were broken though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition
general	role	Such interventions placed the general in a role that many within the profession considered inappropriate
statutes	policy	Typically statutes declare policy
disposes	area	I removed the chemical disposes into the designated area only
dopamine	depression	As a result the brain is depleted of dopamine which causes the severe depression after the cocaine has dissipated
kingdom	areas	The kingdom comprises four topographical and climatic areas which vary from 400 to 1800 metres above sea level
railing	bridge	First we measured from the railing of the bridge to the surface of the stream
referee	game	A referee or on-ice official is responsible for enforcing the rules during a game
squatters	building	The squatters have moved into the building
farm	greenhouses	As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables
clauses	framers	Although the clauses were invented by the framers to serve common values there is some tension between the two
compound	tube	The researchers placed the compound in a tube which then was put inside a magnet
coterie	editors	The opening issues mostly written and guest-edited by the coterie of contributing editors seem infused with the same spirit
